datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2016-02-29 18:00,26299,65.0,2.6,1019.9,-15.5,0.0,2.2,Changping,11
2016-02-29 19:00,26300,64.0,2.2,1020.2,-15.4,0.0,1.6,Changping,2
2016-02-29 20:00,26301,58.0,1.9,1020.1,-15.2,0.0,1.7,Changping,2
2016-02-29 21:00,26302,74.0,1.1,1019.9,-15.0,0.0,1.1,Changping,0
2016-02-29 22:00,26303,83.0,-0.3,1019.9,-14.7,0.0,0.9,Changping,5
2016-02-29 23:00,26304,81.0,-0.9,1019.4,-14.1,0.0,1.2,Changping,1
2016-03-01 00:00,26305,89.0,-1.8,1018.9,-14.3,0.0,0.9,Changping,5
2016-03-01 01:00,26306,71.0,-0.8,1018.8,-14.7,0.0,1.1,Changping,1
2016-03-01 02:00,26307,70.0,-2.2,1018.3,-13.4,0.0,1.1,Changping,8
2016-03-01 03:00,26308,87.0,-3.2,1017.7,-13.5,0.0,0.9,Changping,6
2016-03-01 04:00,26309,72.0,-3.4,1017.4,-13.9,0.0,1.8,Changping,6
2016-03-01 05:00,26310,59.0,-4.1,1017.3,-13.5,0.0,0.9,Changping,6
2016-03-01 06:00,26311,61.0,-4.7,1017.4,-13.6,0.0,0.6,Changping,4
2016-03-01 07:00,26312,62.0,-4.8,1017.5,-13.4,0.0,0.9,Changping,8
2016-03-01 08:00,26313,82.0,-3.7,1017.7,-13.1,0.0,1.5,Changping,6
2016-03-01 09:00,26314,89.0,-0.7,1017.4,-13.0,0.0,0.6,Changping,6
2016-03-01 10:00,26315,88.0,2.3,1016.7,-13.5,0.0,1.5,Changping,12
2016-03-01 11:00,26316,104.0,4.0,1016.0,-12.9,0.0,1.3,Changping,12
2016-03-01 12:00,26317,100.0,6.2,1015.1,-11.9,0.0,1.8,Changping,12
2016-03-01 13:00,26318,106.0,7.5,1013.5,-10.8,0.0,1.7,Changping,11
2016-03-01 14:00,26319,100.0,8.6,1012.1,-10.9,0.0,1.8,Changping,10
2016-03-01 15:00,26320,110.0,10.1,1011.2,-10.1,0.0,1.4,Changping,2
2016-03-01 16:00,26321,100.0,10.8,1010.7,-10.1,0.0,1.6,Changping,10
2016-03-01 17:00,26322,99.0,10.2,1010.3,-10.1,0.0,1.5,Changping,10
2016-03-01 18:00,26323,108.0,9.1,1010.4,-9.9,0.0,1.3,Changping,2
2016-03-01 19:00,26324,116.0,7.1,1010.8,-9.8,0.0,1.1,Changping,5
2016-03-01 20:00,26325,139.0,4.4,1011.1,-9.8,0.0,0.7,Changping,4
2016-03-01 21:00,26326,128.0,3.2,1011.2,-9.5,0.0,0.6,Changping,5
2016-03-01 22:00,26327,125.0,2.8,1011.0,-9.5,0.0,2.1,Changping,3
2016-03-01 23:00,26328,120.0,2.1,1010.5,-9.5,0.0,1.0,Changping,3
2016-03-02 00:00,26329,127.0,1.2,1009.9,-9.4,0.0,1.9,Changping,6
2016-03-02 01:00,26330,130.0,0.3,1009.9,-9.4,0.0,0.9,Changping,3
2016-03-02 02:00,26331,135.0,-0.3,1009.6,-9.2,0.0,1.3,Changping,6
2016-03-02 03:00,26332,121.0,-0.6,1008.8,-9.3,0.0,0.8,Changping,3
2016-03-02 04:00,26333,122.0,-0.1,1008.2,-9.3,0.0,1.6,Changping,6
2016-03-02 05:00,26334,121.0,-0.8,1008.0,-9.0,0.0,0.8,Changping,4
2016-03-02 06:00,26335,121.0,-1.3,1008.4,-9.0,0.0,0.9,Changping,3
2016-03-02 07:00,26336,123.0,-1.4,1008.4,-8.8,0.0,0.9,Changping,6
2016-03-02 08:00,26337,135.0,0.4,1008.7,-8.3,0.0,1.4,Changping,6
2016-03-02 09:00,26338,158.0,4.8,1008.7,-8.0,0.0,1.3,Changping,6
2016-03-02 10:00,26339,168.0,9.0,1008.6,-7.3,0.0,1.6,Changping,2
2016-03-02 11:00,26340,174.0,11.2,1008.3,-6.7,0.0,1.7,Changping,9
2016-03-02 12:00,26341,178.0,13.5,1007.5,-6.7,0.0,2.6,Changping,2
2016-03-02 13:00,26342,174.0,17.5,1006.0,-7.1,0.0,2.5,Changping,10
2016-03-02 14:00,26343,69.0,19.9,1004.9,-7.5,0.0,3.0,Changping,9
2016-03-02 15:00,26344,84.0,19.5,1004.5,-7.9,0.0,3.1,Changping,11
