datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2016-02-29 18:00,26299,60.0,2.7,1021.5,-15.9,0.0,3.7,Gucheng,12
2016-02-29 19:00,26300,65.0,1.7,1021.8,-15.3,0.0,2.3,Gucheng,9
2016-02-29 20:00,26301,74.0,1.4,1021.6,-14.7,0.0,2.4,Gucheng,12
2016-02-29 21:00,26302,84.0,1.0,1021.4,-14.3,0.0,2.1,Gucheng,12
2016-02-29 22:00,26303,93.0,0.3,1021.4,-14.1,0.0,1.0,Gucheng,12
2016-02-29 23:00,26304,101.0,-0.2,1020.9,-13.8,0.0,0.7,Gucheng,11
2016-03-01 00:00,26305,105.0,-2.2,1020.2,-13.4,0.0,0.7,Gucheng,1
2016-03-01 01:00,26306,110.0,-2.0,1020.0,-12.1,0.0,0.8,Gucheng,4
2016-03-01 02:00,26307,103.0,-0.9,1019.5,-12.5,0.0,0.4,Gucheng,2
2016-03-01 03:00,26308,98.0,-1.2,1018.9,-11.6,0.0,0.7,Gucheng,3
2016-03-01 04:00,26309,95.0,-2.1,1018.6,-12.7,0.0,0.8,Gucheng,5
2016-03-01 05:00,26310,94.0,-3.0,1018.6,-13.0,0.0,0.9,Gucheng,4
2016-03-01 06:00,26311,92.0,-4.2,1018.8,-12.8,0.0,1.0,Gucheng,3
2016-03-01 07:00,26312,101.0,-2.9,1018.9,-12.9,0.0,1.2,Gucheng,3
2016-03-01 08:00,26313,105.0,-1.8,1019.0,-12.5,0.0,1.0,Gucheng,3
2016-03-01 09:00,26314,108.0,0.8,1018.8,-11.3,0.0,2.2,Gucheng,1
2016-03-01 10:00,26315,119.0,2.5,1018.3,-11.8,0.0,1.7,Gucheng,5
2016-03-01 11:00,26316,105.0,4.3,1017.6,-12.6,0.0,1.3,Gucheng,4
2016-03-01 12:00,26317,119.0,6.4,1016.7,-11.8,0.0,1.7,Gucheng,10
2016-03-01 13:00,26318,125.0,7.8,1015.2,-11.6,0.0,3.0,Gucheng,12
2016-03-01 14:00,26319,133.0,9.5,1013.8,-11.2,0.0,3.5,Gucheng,9
2016-03-01 15:00,26320,132.0,10.4,1012.8,-11.0,0.0,2.4,Gucheng,9
2016-03-01 16:00,26321,135.0,10.6,1012.4,-10.9,0.0,2.9,Gucheng,12
2016-03-01 17:00,26322,131.0,9.7,1012.1,-10.5,0.0,2.2,Gucheng,12
2016-03-01 18:00,26323,141.0,8.7,1012.0,-10.3,0.0,1.9,Gucheng,12
2016-03-01 19:00,26324,165.0,7.8,1012.3,-10.1,0.0,1.3,Gucheng,13
2016-03-01 20:00,26325,190.0,7.0,1012.6,-9.9,0.0,1.1,Gucheng,12
2016-03-01 21:00,26326,204.0,3.7,1012.6,-9.0,0.0,0.9,Gucheng,6
2016-03-01 22:00,26327,199.0,1.6,1012.3,-8.8,0.0,0.6,Gucheng,15
2016-03-01 23:00,26328,172.0,0.2,1011.9,-8.8,0.0,0.6,Gucheng,6
2016-03-02 00:00,26329,165.0,-0.3,1011.5,-8.5,0.0,0.9,Gucheng,6
2016-03-02 01:00,26330,169.0,-0.9,1011.3,-8.6,0.0,0.7,Gucheng,3
2016-03-02 02:00,26331,162.0,-0.8,1010.7,-8.0,0.0,0.8,Gucheng,2
2016-03-02 03:00,26332,148.0,-1.0,1010.0,-8.2,0.0,0.9,Gucheng,0
2016-03-02 04:00,26333,143.0,-1.8,1009.5,-8.1,0.0,0.5,Gucheng,3
2016-03-02 05:00,26334,156.0,-1.4,1009.7,-8.0,0.0,0.9,Gucheng,13
2016-03-02 06:00,26335,159.0,-1.4,1009.9,-7.7,0.0,0.6,Gucheng,4
2016-03-02 07:00,26336,147.0,-2.1,1009.9,-8.0,0.0,0.4,Gucheng,4
2016-03-02 08:00,26337,134.0,0.9,1010.1,-7.1,0.0,1.0,Gucheng,6
2016-03-02 09:00,26338,137.0,6.2,1010.4,-8.5,0.0,0.8,Gucheng,2
2016-03-02 10:00,26339,201.0,8.2,1010.2,-8.4,0.0,1.5,Gucheng,1
2016-03-02 11:00,26340,141.5,10.9,1009.7,-7.4,0.0,1.8,Gucheng,4
2016-03-02 12:00,26341,82.0,14.1,1009.2,-6.8,0.0,1.5,Gucheng,4
2016-03-02 13:00,26342,143.5,17.2,1008.0,-6.7,0.0,1.3,Gucheng,0
2016-03-02 14:00,26343,205.0,19.1,1006.8,-7.3,0.0,2.1,Gucheng,10
2016-03-02 15:00,26344,139.0,19.3,1006.3,-7.2,0.0,2.2,Gucheng,11
2016-03-02 16:00,26345,142.0,18.5,1006.1,-6.3,0.0,2.7,Gucheng,9
2016-03-02 17:00,26346,141.0,17.6,1006.1,-7.0,0.0,1.7,Gucheng,12
2016-03-02 18:00,26347,139.0,13.9,1006.0,-4.3,0.0,0.3,Gucheng,9
2016-03-02 19:00,26348,169.0,13.0,1006.5,-4.6,0.0,1.8,Gucheng,15
2016-03-02 20:00,26349,228.0,8.9,1006.6,-4.3,0.0,0.3,Gucheng,15
2016-03-02 21:00,26350,219.0,6.9,1006.7,-3.9,0.0,1.8,Gucheng,15
2016-03-02 22:00,26351,225.0,5.5,1006.9,-4.1,0.0,1.2,Gucheng,8
2016-03-02 23:00,26352,196.0,4.9,1006.3,-3.9,0.0,0.4,Gucheng,1
2016-03-03 00:00,26353,194.0,3.9,1005.9,-4.3,0.0,0.7,Gucheng,16
2016-03-03 01:00,26354,179.0,3.2,1005.3,-4.3,0.0,0.6,Gucheng,10
2016-03-03 02:00,26355,171.0,2.6,1004.9,-4.2,0.0,0.8,Gucheng,8
2016-03-03 03:00,26356,173.0,3.1,1004.2,-3.9,0.0,1.4,Gucheng,15
2016-03-03 04:00,26357,163.0,2.6,1003.9,-4.2,0.0,0.4,Gucheng,6
2016-03-03 05:00,26358,151.0,2.0,1004.0,-4.1,0.0,0.8,Gucheng,15
2016-03-03 06:00,26359,148.0,1.9,1004.4,-4.2,0.0,0.8,Gucheng,6
2016-03-03 07:00,26360,189.0,2.1,1004.8,-3.8,0.0,1.0,Gucheng,8
2016-03-03 08:00,26361,222.0,4.4,1005.5,-2.9,0.0,1.3,Gucheng,3
2016-03-03 09:00,26362,244.0,7.3,1005.5,-1.4,0.0,1.5,Gucheng,5
2016-03-03 10:00,26363,256.0,9.5,1005.4,-1.6,0.0,3.0,Gucheng,1
2016-03-03 11:00,26364,260.0,10.8,1004.8,-0.7,0.0,2.9,Gucheng,1
2016-03-03 12:00,26365,281.0,11.4,1004.4,-0.1,0.0,2.6,Gucheng,0
2016-03-03 13:00,26366,318.0,12.6,1003.8,0.3,0.0,1.9,Gucheng,1
2016-03-03 14:00,26367,333.0,13.2,1003.2,0.6,0.0,1.9,Gucheng,1
2016-03-03 15:00,26368,324.0,14.0,1003.2,0.6,0.0,1.1,Gucheng,0
2016-03-03 16:00,26369,335.0,14.5,1003.4,0.7,0.0,1.2,Gucheng,0
2016-03-03 17:00,26370,344.0,14.0,1003.8,0.9,0.0,1.1,Gucheng,1
2016-03-03 18:00,26371,360.0,11.7,1004.6,1.0,0.0,0.6,Gucheng,5
2016-03-03 19:00,26372,376.0,9.1,1005.5,0.8,0.0,1.1,Gucheng,8
2016-03-03 20:00,26373,406.0,6.9,1006.2,0.6,0.0,0.3,Gucheng,5
2016-03-03 21:00,26374,399.0,6.3,1006.5,0.8,0.0,0.9,Gucheng,1
