datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2016-02-29 18:00,26299,49.0,2.2,1026.2,-16.3,0.0,1.9,Shunyi,11
2016-02-29 19:00,26300,57.0,1.9,1026.6,-15.6,0.0,2.2,Shunyi,9
2016-02-29 20:00,26301,70.0,1.2,1026.3,-14.9,0.0,1.6,Shunyi,11
2016-02-29 21:00,26302,76.0,1.3,1026.1,-14.8,0.0,1.4,Shunyi,11
2016-02-29 22:00,26303,78.0,1.1,1026.0,-14.6,0.0,1.4,Shunyi,2
2016-02-29 23:00,26304,83.0,0.4,1025.7,-13.7,0.0,1.0,Shunyi,2
2016-03-01 00:00,26305,92.0,-0.3,1024.8,-13.9,0.0,0.7,Shunyi,2
2016-03-01 01:00,26306,119.0,-0.1,1024.8,-13.4,0.0,1.5,Shunyi,1
2016-03-01 02:00,26307,136.0,-0.6,1024.0,-13.2,0.0,1.2,Shunyi,10
2016-03-01 03:00,26308,127.0,-1.8,1023.6,-11.1,0.0,0.7,Shunyi,4
2016-03-01 04:00,26309,102.0,-2.4,1023.3,-10.0,0.0,1.1,Shunyi,5
2016-03-01 05:00,26310,86.0,-3.2,1023.3,-9.5,0.0,0.6,Shunyi,0
2016-03-01 06:00,26311,79.0,-4.0,1023.3,-10.0,0.0,0.7,Shunyi,6
2016-03-01 07:00,26312,79.0,-3.5,1023.3,-9.9,0.0,1.2,Shunyi,3
2016-03-01 08:00,26313,93.0,-2.2,1023.4,-10.0,0.0,0.7,Shunyi,3
2016-03-01 09:00,26314,97.0,-0.2,1023.4,-11.0,0.0,1.1,Shunyi,3
2016-03-01 10:00,26315,99.0,2.1,1022.8,-11.1,0.0,0.9,Shunyi,6
2016-03-01 11:00,26316,94.0,4.0,1022.0,-12.0,0.0,1.7,Shunyi,0
2016-03-01 12:00,26317,97.0,5.6,1021.1,-11.5,0.0,1.5,Shunyi,12
2016-03-01 13:00,26318,109.0,7.2,1019.6,-11.6,0.0,2.0,Shunyi,9
2016-03-01 14:00,26319,111.0,8.9,1018.2,-10.1,0.0,2.5,Shunyi,12
2016-03-01 15:00,26320,116.0,10.0,1017.2,-9.7,0.0,2.3,Shunyi,9
2016-03-01 16:00,26321,105.0,10.7,1016.7,-9.6,0.0,3.2,Shunyi,9
2016-03-01 17:00,26322,103.0,10.2,1016.3,-10.1,0.0,2.8,Shunyi,9
2016-03-01 18:00,26323,116.0,8.6,1016.5,-9.9,0.0,1.5,Shunyi,9
2016-03-01 19:00,26324,126.0,5.5,1016.7,-9.5,0.0,0.8,Shunyi,11
2016-03-01 20:00,26325,154.0,3.6,1016.8,-6.4,0.0,0.5,Shunyi,2
2016-03-01 21:00,26326,168.0,2.5,1017.0,-8.3,0.0,0.5,Shunyi,10
2016-03-01 22:00,26327,196.0,1.3,1016.6,-6.1,0.0,0.7,Shunyi,1
2016-03-01 23:00,26328,208.0,0.5,1016.2,-6.6,0.0,0.3,Shunyi,5
2016-03-02 00:00,26329,231.0,0.5,1015.7,-7.0,0.0,1.2,Shunyi,3
2016-03-02 01:00,26330,233.0,0.4,1015.8,-7.4,0.0,1.2,Shunyi,5
2016-03-02 02:00,26331,208.0,0.2,1015.1,-8.0,0.0,1.1,Shunyi,5
2016-03-02 03:00,26332,177.0,-0.4,1014.5,-7.0,0.0,1.5,Shunyi,5
2016-03-02 04:00,26333,158.0,-1.2,1014.0,-7.6,0.0,0.5,Shunyi,6
2016-03-02 05:00,26334,159.0,-2.0,1014.0,-7.9,0.0,0.6,Shunyi,15
2016-03-02 06:00,26335,159.0,-2.3,1014.1,-7.2,0.0,0.7,Shunyi,6
2016-03-02 07:00,26336,186.0,-2.3,1014.3,-7.8,0.0,0.2,Shunyi,13
2016-03-02 08:00,26337,181.0,0.6,1014.6,-7.7,0.0,1.3,Shunyi,3
2016-03-02 09:00,26338,160.0,3.0,1014.8,-7.5,0.0,1.7,Shunyi,3
2016-03-02 10:00,26339,170.0,6.9,1014.7,-7.5,0.0,1.3,Shunyi,3
2016-03-02 11:00,26340,184.0,10.9,1014.2,-6.5,0.0,0.8,Shunyi,1
2016-03-02 12:00,26341,177.0,14.0,1013.5,-6.8,0.0,0.9,Shunyi,5
2016-03-02 13:00,26342,130.0,16.7,1012.2,-7.8,0.0,1.0,Shunyi,3
2016-03-02 14:00,26343,76.0,18.7,1011.1,-9.4,0.0,3.1,Shunyi,16
2016-03-02 15:00,26344,68.0,19.1,1010.5,-10.0,0.0,3.0,Shunyi,12
