datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2016-02-29 18:00,26299,54.0,2.5,1023.6,-15.6,0.0,2.7,Wanliu,13
2016-02-29 19:00,26300,57.0,1.5,1024.0,-15.1,0.0,1.8,Wanliu,13
2016-02-29 20:00,26301,60.0,1.1,1023.7,-14.6,0.0,1.6,Wanliu,12
2016-02-29 21:00,26302,61.0,1.3,1023.5,-14.4,0.0,1.4,Wanliu,13
2016-02-29 22:00,26303,62.0,-0.9,1023.5,-13.1,0.0,1.0,Wanliu,15
2016-02-29 23:00,26304,68.0,-2.7,1023.0,-12.2,0.0,1.0,Wanliu,14
2016-03-01 00:00,26305,72.0,-3.2,1022.3,-12.9,0.0,0.4,Wanliu,12
2016-03-01 01:00,26306,87.0,-2.3,1022.3,-12.1,0.0,0.5,Wanliu,6
2016-03-01 02:00,26307,85.0,-0.7,1021.6,-13.6,0.0,1.2,Wanliu,1
2016-03-01 03:00,26308,99.0,-0.3,1021.1,-13.6,0.0,1.6,Wanliu,4
2016-03-01 04:00,26309,95.0,-1.2,1020.8,-13.4,0.0,1.0,Wanliu,4
2016-03-01 05:00,26310,97.0,-2.0,1020.7,-12.9,0.0,1.2,Wanliu,1
2016-03-01 06:00,26311,101.0,-2.7,1020.9,-12.7,0.0,1.1,Wanliu,1
2016-03-01 07:00,26312,105.0,-2.9,1020.9,-12.1,0.0,0.9,Wanliu,4
2016-03-01 08:00,26313,113.0,-2.0,1021.0,-11.6,0.0,0.9,Wanliu,1
2016-03-01 09:00,26314,123.0,0.3,1021.0,-10.8,0.0,1.4,Wanliu,1
2016-03-01 10:00,26315,107.0,2.6,1020.4,-12.1,0.0,1.7,Wanliu,4
2016-03-01 11:00,26316,105.0,5.0,1019.6,-11.2,0.0,1.2,Wanliu,3
2016-03-01 12:00,26317,105.0,6.9,1018.7,-11.3,0.0,1.3,Wanliu,14
2016-03-01 13:00,26318,112.0,9.1,1017.1,-10.5,0.0,2.0,Wanliu,12
2016-03-01 14:00,26319,119.0,10.6,1015.7,-10.3,0.0,2.4,Wanliu,12
2016-03-01 15:00,26320,123.0,11.3,1014.8,-10.3,0.0,2.3,Wanliu,13
2016-03-01 16:00,26321,111.0,10.8,1014.4,-10.7,0.0,3.6,Wanliu,16
2016-03-01 17:00,26322,114.0,10.0,1014.0,-10.8,0.0,3.2,Wanliu,13
2016-03-01 18:00,26323,125.0,8.7,1013.9,-10.3,0.0,2.8,Wanliu,16
2016-03-01 19:00,26324,136.0,7.5,1014.2,-10.3,0.0,2.2,Wanliu,16
2016-03-01 20:00,26325,159.0,3.6,1014.5,-8.8,0.0,1.3,Wanliu,16
2016-03-01 21:00,26326,177.0,1.7,1014.6,-9.3,0.0,0.7,Wanliu,16
2016-03-01 22:00,26327,185.0,0.3,1014.3,-8.2,0.0,0.1,Wanliu,13
2016-03-01 23:00,26328,185.0,-0.7,1013.9,-7.7,0.0,0.8,Wanliu,1
2016-03-02 00:00,26329,173.0,2.2,1013.3,-8.8,0.0,1.1,Wanliu,1
2016-03-02 01:00,26330,153.0,-0.1,1013.3,-8.1,0.0,0.7,Wanliu,0
2016-03-02 02:00,26331,154.0,-1.5,1012.7,-7.6,0.0,1.0,Wanliu,1
2016-03-02 03:00,26332,158.0,1.1,1012.0,-8.2,0.0,1.7,Wanliu,1
2016-03-02 04:00,26333,177.0,0.2,1011.6,-8.5,0.0,1.3,Wanliu,1
2016-03-02 05:00,26334,168.0,0.3,1011.6,-8.4,0.0,1.1,Wanliu,1
2016-03-02 06:00,26335,163.0,-2.5,1011.9,-7.8,0.0,0.6,Wanliu,16
2016-03-02 07:00,26336,160.0,-2.9,1011.9,-7.6,0.0,0.5,Wanliu,16
2016-03-02 08:00,26337,169.0,-1.2,1012.2,-4.9,0.0,0.8,Wanliu,4
2016-03-02 09:00,26338,171.0,4.9,1012.4,-7.3,0.0,1.4,Wanliu,1
2016-03-02 10:00,26339,185.0,8.4,1012.2,-7.4,0.0,1.1,Wanliu,1
2016-03-02 11:00,26340,205.0,11.4,1011.7,-7.0,0.0,1.4,Wanliu,4
2016-03-02 12:00,26341,214.0,15.0,1011.2,-6.6,0.0,1.0,Wanliu,10
2016-03-02 13:00,26342,195.0,18.0,1009.9,-6.7,0.0,1.1,Wanliu,10
2016-03-02 14:00,26343,156.0,19.5,1008.8,-7.9,0.0,1.6,Wanliu,9
2016-03-02 15:00,26344,121.0,20.1,1008.2,-7.4,0.0,2.0,Wanliu,12
2016-03-02 16:00,26345,111.0,19.3,1008.0,-8.0,0.0,2.4,Wanliu,13
2016-03-02 17:00,26346,107.0,18.0,1008.0,-7.5,0.0,2.4,Wanliu,13
2016-03-02 18:00,26347,109.0,14.2,1007.9,-6.1,0.0,0.9,Wanliu,12
2016-03-02 19:00,26348,119.0,9.0,1008.4,-5.7,0.0,0.7,Wanliu,16
2016-03-02 20:00,26349,141.0,6.8,1008.5,-4.3,0.0,0.4,Wanliu,15
2016-03-02 21:00,26350,166.0,5.3,1008.6,-4.8,0.0,0.0,Wanliu,13
